3158	7071
3162	7081
3162	7082
3170	7094
3181	7117
3181	7118
3188	7130
3188	7131
3195	7144
3195	7145
3202	7163
3202	7164
3202	7165
3209	7176
3218	7197
3218	7198
3223	7214
3223	7215
3223	7216
3226	7223
3228	7229
3228	7230
3284	7334
3284	7335
3284	7336
3291	7347
3298	7360
3299	7366
3299	7367
3300	7373
3300	7374
3311	7399
3311	7400
3311	7401
3312	7408
3312	7409
3319	7421
3319	7422
3362	7492
3362	7493
3366	7502
3366	7503
3367	7509
3367	7510
3377	7527
3386	7543
3386	7544
3390	7562
3390	7563
3390	7564
3390	7565
3409	7602
3409	7603
3410	7611
3410	7612
3411	7618
3411	7619
3412	7625
3412	7626
3419	7642
3419	7643
3422	7651
3422	7652
3427	7662
3429	7671
3429	7672
3435	7685
3435	7686
3440	7698
3440	7699
3451	7715
3451	7716
3452	7721
3453	7726
3453	7727
3461	7751
3461	7752
3461	7753
3461	7754
3470	7779
3470	7780
3470	7781
3474	7797
3474	7798
3474	7799
3482	7824
3482	7825
3482	7826
3502	7869
3502	7870
3502	7871
3502	7872
3503	7877
3503	7878
3506	7889
3506	7890
3508	7901
3508	7902
3508	7903
3511	7911
3517	7929
3517	7930
3517	7931
3518	7939
3518	7940
3519	7947
3519	7948
3539	7985
3539	7986
3549	8005
3549	8006
3556	8017
3556	8018
3561	8031
3561	8032
3568	8045
3568	8046
3589	8077
3589	8078
3609	8116
3619	8135
3619	8136
3623	8145
3625	8151
3640	8177
3647	8193
3647	8194
3653	8210
3672	8239
3672	8240
3678	8252
3680	8260
3680	8261
3684	8274
3684	8275
3687	8290
3687	8291
3687	8292
3690	8302
3690	8303
3692	8310
3694	8316
3694	8317
3703	8335
3716	8358
3716	8359
3731	8383
3731	8384
3732	8390
3732	8391
3767	8446
3767	8447
3791	8493
3791	8494
3791	8495
3806	8515
3820	8541
3820	8542
3820	8543
3821	8548
3823	8561
3823	8562
3823	8563
3828	8575
3828	8576
3831	8583
3831	8584
3832	8593
3832	8594
3832	8595
3835	8607
3839	8615
3841	8629
3841	8630
3841	8631
3915	8750
3939	8782
3939	8783
3941	8794
3941	8795
3941	8796
3952	8818
3962	8838
3962	8839
3962	8840
3970	8864
3970	8865
3992	8908
4004	8935
4004	8936
4004	8937
4006	8943
4041	9001
4041	9002
4057	9027
4078	9059
4083	9070
4083	9071
4084	9081
4084	9082
4084	9083
4088	9096
4088	9097
4106	9129
4106	9130
4106	9131
4115	9148
4115	9149
4116	9155
4116	9156
4125	4692
4125	9185
4125	9186
4125	9187
4155	9227
4168	9264
4168	9265
4168	9266
4168	9267
4168	9268
4168	9269
4185	9297
4185	9298
4185	9299
4257	9403
4257	9404
4257	9405
4257	9406
4276	9454
4276	9455
4276	9456
4276	9457
4276	9458
4276	9459
4276	9460
4293	9481
4293	9482
4304	9509
4304	9510
4304	9511
4309	9522
4309	9523
4311	9533
4311	9534
4311	9535
4343	9588
4343	9589
4344	9594
4386	9671
4386	9672
4386	9673
4410	9707
4417	9723
4417	9724
4447	9772
4447	9773
4447	9774
4464	9809
4464	9810
4470	9822
4476	9833
4476	9834
4477	9841
4477	9842
4488	9862
4488	9863
4495	9878
4495	9879
4507	9903
4507	9904
4509	9913
4516	9927
4516	9928
4519	9935
4519	9936
4521	9942
4530	9960
4530	9961
4542	9986
4542	9987
4542	9988
4555	10006
4555	10007
4577	10045
4578	10060
4578	10061
4578	10062
4578	10063
4579	10068
4579	10069
4581	10075
4592	10098
4599	10113
4599	10114
4606	10129
4606	10130
4610	10139
4633	10170
4639	10186
4639	10187
4646	10200
4681	10263
4681	10264
4681	10265
4696	10293
4696	10294
4707	10316
4707	10317
4749	10389
4770	10440
4770	10441
4770	10442
4770	10443
4773	10452
4773	10453
4789	10483
4790	10489
4790	10490
4794	10501
4801	10524
4801	10525
4801	10526
4801	10527
4815	10562
4815	10563
4815	10564
4822	10585
4822	10586
4822	10587
4828	10604
4828	10605
4828	10606
4830	10615
4830	10616
4833	10633
4833	10634
4833	10635
4833	10636
4857	10678
4857	10679
4860	10689
4860	10690
4866	10703
4866	10704
4867	10709
4867	10710
4894	10751
4897	10758
4933	10816
4933	10817
4949	10851
4949	10852
4949	10853
4950	10858
4956	10869
4956	10870
4957	10877
4957	10878
4978	10913
4978	10914
5007	10960
5007	10961
5010	10969
5010	10970
5033	11007
5033	11008
5045	11034
5045	11035
5049	11048
5052	11055
5053	11067
5053	11068
5053	11069
5062	11087
5062	11088
5063	11093
5069	11106
5073	11122
5073	11123
5073	11124
5083	11144
5083	11145
5086	11155
5086	11156
5089	11169
5089	11170
5089	11171
5095	11184
5095	11185
5096	11190
5096	11191
5099	11202
5099	11203
5112	11227
5155	11297
5155	11298
5171	11326
5171	11327
5172	11332
5172	11333
5204	11385
5221	11415
5221	11416
5232	11435
5232	11436
5241	11458
5241	11459
5255	11487
5264	11504
5264	11505
5266	11511
5276	11538
5276	11539
5276	11540
5277	11545
5277	11546
5288	11571
5288	11572
5299	11597
5299	11598
5301	11604
5301	11605
5304	11615
5304	11616
5311	11633
5311	11634
5311	11635
5316	11644
5328	11675
5328	11676
5328	11677
5332	11697
5332	11698
5332	11699
5358	11740
5358	11741
5366	11756
5366	11757
5385	11792
5385	11793
5386	11803
5386	11804
5386	11805
5393	11832
5393	11833
5393	11834
5393	11835
5393	11836
5393	11837
5396	11849
5396	11850
5400	11858
5411	11882
5411	11883
5412	11891
5412	11892
5423	11910
5423	11911
5447	11957
5449	11968
5449	11969
5457	12001
5457	12002
5457	12003
5457	12004
5457	12005
5469	12030
5469	12031
5474	12045
5474	12046
5491	12083
5491	12084
5492	12092
5492	12093
5535	12161
5535	12162
5538	12185
5538	12186
5538	12187
5538	12188
5538	12189
5542	12200
5542	12201
5554	12224
5554	12225
5575	12268
5579	12280
5579	12281
5584	12290
5603	12332
5603	12333
5604	12342
5604	12343
5604	12344
5619	12371
5619	12372
5620	12382
5620	12383
5620	12384
5625	12393
5635	12426
5635	12427
5635	12428
5635	12429
5635	12430
5642	12445
5642	12446
5649	12459
5649	12460
5653	12476
5653	12477
5653	12478
5674	12517
5674	12518
5674	12519
5676	12526
5676	12527
5681	12538
5681	12539
5688	12564
5688	12565
5688	12566
5688	12567
5722	12625
5722	12626
5732	12642
5732	12643
5733	12652
5733	12653
5743	12674
5762	12709
5786	12754
5786	12755
5794	12771
5811	12805
5811	12806
5811	12807
5824	12832
5824	12833
5830	12848
5830	12849
5830	12850
5840	12870
5840	12871
5871	12925
5871	12926
5871	12927
5873	12933
5873	12934
5874	12939
5879	12957
5879	12958
5879	12959
5879	12960
5888	12979
5888	12980
5907	13013
5926	13049
5947	13081
5947	13082
5947	13083
5948	13089
5948	13090
5955	13106
5955	13107
5971	13142
5971	13143
5971	13144
5977	13156
5977	13157
5995	13190
5995	13191
5995	13192
6001	13210
6015	13238
6015	13239
6039	13269
6039	13270
