185	3222
185	3227
185	3228
186	3243
186	3248
186	3249
186	3250
187	3255
187	3267
187	3264
187	3256
188	3272
188	3277
188	3270
188	3276
189	3299
189	3286
189	3295
189	3289
190	3318
190	3319
190	3315
190	3310
191	3328
191	3322
191	3334
191	3326
192	3350
192	3340
192	3346
192	3353
193	3359
193	3374
193	3372
193	3364
194	3386
194	3378
194	3375
194	3392
195	3403
195	3404
195	3396
195	3410
196	3418
196	3413
196	3420
196	3427
197	3435
197	3441
197	3443
197	3432
198	3450
198	3457
198	3453
198	3461
199	3463
199	3477
199	3479
199	3476
200	3496
200	3483
200	3490
200	3495
201	3511
201	3500
201	3503
201	3497
202	3521
202	3517
202	3520
202	3201
203	3547
203	3548
203	3544
203	3532
204	3555
204	3565
204	3560
204	3558
205	3572
205	3569
205	3573
205	3575
206	3585
206	3595
206	3600
206	3584
207	3619
207	3610
207	3602
207	3614
208	3637
208	3627
208	3628
208	3630
209	3646
209	3650
209	3638
209	3639
210	3657
210	3662
210	3667
210	3668
211	3688
211	3682
211	3690
211	3680
212	3707
212	3706
212	3694
212	3699
213	3713
213	3715
213	3717
213	3714
214	3731
214	3729
214	3735
214	3728
215	3745
215	3754
215	3742
215	3752
216	3771
216	3764
216	3769
216	3773
217	3787
217	3783
217	3785
217	3794
218	3799
218	3804
218	3802
218	3798
219	3817
219	3827
219	3822
219	3825
220	3840
220	3843
220	3832
220	3848
221	3854
221	311
221	3863
221	3852
222	3869
222	3882
222	3872
222	3877
223	3891
223	3898
223	3896
223	3885
224	3906
224	3910
224	3916
224	506
225	3935
225	3924
225	3918
225	3923
226	3950
226	3945
226	3939
226	3941
227	3954
227	3964
227	3953
227	3958
228	3974
228	3979
228	3971
228	3972
229	4004
229	4003
229	3991
229	3780
230	4016
230	4015
230	4021
230	4020
231	4038
231	4031
231	4037
231	4039
232	4041
232	4044
232	4057
232	4043
233	4072
233	4073
233	4064
233	4061
234	4081
234	4092
234	4091
234	4088
235	4102
235	4107
235	4100
235	4096
236	4124
236	4116
236	4122
236	4118
237	4143
237	4145
237	4130
237	4129
238	4156
238	4158
238	4163
238	4162
239	4170
239	4166
239	4177
239	4167
240	4188
240	4191
240	4190
240	4185
241	4208
241	4209
241	4202
241	4205
242	4225
242	4220
242	2589
242	4222
243	4232
243	4239
243	4238
243	4234
244	4260
244	4264
244	4250
244	4258
245	4268
245	4275
245	4267
245	4270
246	4293
246	4284
246	4285
246	4288
247	4303
247	4313
247	4301
247	4309
248	4333
248	4332
248	4322
248	4324
249	4335
249	4344
249	4338
249	4337
250	4352
250	4365
250	37
250	4351
251	4374
251	4373
251	4369
251	4370
252	4386
252	4398
252	4400
252	4396
253	4419
253	4410
253	4404
253	4405
254	4437
254	4432
254	4428
254	4425
255	4439
255	4449
255	4454
255	4446
256	4455
256	4459
256	4469
256	4463
257	4476
257	4486
257	4481
257	4483
258	4494
258	4491
258	4502
258	4506
259	4518
259	4519
259	4524
259	4507
260	4539
260	4526
260	4534
260	4536
261	4547
261	4553
261	4545
261	4546
262	4570
262	4573
262	4561
262	4576
263	4579
263	4584
263	4594
263	4593
264	4611
264	4601
264	4606
264	4613
265	4615
265	4629
265	4627
265	4622
266	4646
266	4636
266	4644
266	4645
267	4653
267	4654
267	4657
267	4660
268	4677
268	4671
268	4666
268	4679
269	4687
269	4689
269	4698
269	4696
270	4705
270	4715
270	4699
270	4700
271	4732
271	4720
271	4723
271	4733
272	4743
272	4749
272	4747
272	4745
273	4755
273	4753
273	4760
273	4759
274	4775
274	4772
274	4780
274	4782
275	4798
275	4801
275	4799
275	4797
276	4805
276	4817
276	4811
276	4807
277	4831
277	4827
277	4833
277	4821
278	4839
278	4845
278	4841
278	4840
279	4858
279	4867
279	4865
279	4860
280	4875
280	4880
280	4884
280	4887
281	4901
281	4894
281	4899
281	4897
282	4922
282	4913
282	4916
282	4907
283	4935
283	4924
283	4928
284	4943
284	4941
284	4948
284	4953
285	4964
285	4967
285	4972
285	4961
286	4986
286	4987
286	4981
286	241
287	4994
287	5004
287	4993
287	5001
288	5010
288	5023
288	5020
288	5018
289	5030
289	5028
289	5034
289	5041
290	5044
290	5047
290	5056
290	5054
291	5063
291	5071
291	5070
291	5074
292	749
292	5081
292	5083
292	5079
293	5099
293	5095
293	5105
293	5101
294	5126
294	5120
294	2783
294	5119
295	5128
295	5140
295	5135
295	5142
296	5160
296	5156
296	5158
296	5148
297	5162
297	5174
297	5171
297	5173
298	5190
298	5181
298	5184
298	5176
299	5196
299	5205
299	5207
299	5203
300	5213
300	5220
300	5224
300	5211
301	5228
301	5236
301	5241
301	5238
302	5246
302	5249
302	5260
302	5245
303	5273
303	5261
303	5262
303	5264
304	5279
304	5280
304	5288
304	5278
305	5299
305	5306
305	5310
305	5303
306	5316
306	5315
306	5324
306	5330
307	5337
307	5331
307	5333
307	5341
308	5352
308	5363
308	5364
308	5351
309	5379
309	5380
309	5376
309	5369
310	5388
310	5393
310	5399
310	5386
311	5415
311	5417
311	5401
311	5411
312	5431
312	5435
312	5421
312	5430
313	5449
313	5441
313	5446
313	5447
314	5459
314	5462
314	5471
314	5465
315	5477
315	5474
315	5486
315	5472
316	5497
316	5502
316	5496
316	5504
317	5514
317	5510
317	5511
317	5519
318	5528
318	5529
318	5534
318	5530
319	5555
319	5559
319	5558
319	5545
320	5577
320	5566
320	5569
320	5575
321	1972
321	5592
321	5582
321	5585
322	4383
322	5608
322	5597
322	5606
323	5627
323	5622
323	5619
323	5624
324	5640
324	5632
324	5641
324	5638
325	224
325	5648
325	5650
325	5655
326	5669
326	5678
326	5676
326	5663
327	5683
327	5689
327	5685
327	5696
328	5706
328	5701
328	5712
328	5698
329	5724
329	5716
329	311
329	5718
330	5732
330	5742
330	1308
330	5735
331	5754
331	5759
331	5755
331	5753
332	5768
332	5778
332	5765
332	5770
333	5794
333	5785
333	5783
333	5781
334	5801
334	5813
334	5811
334	5798
335	5818
335	5830
335	5826
335	5828
336	5839
336	5848
336	5849
336	5844
337	5858
337	5861
337	5853
337	5856
338	5881
338	5869
338	5868
338	5875
339	5898
339	5895
339	5894
339	5892
340	5911
340	5916
340	5912
340	5914
341	5918
341	5924
341	5925
341	5919
342	5950
342	5941
342	5946
342	5952
343	5960
343	5954
343	5968
343	5959
344	5972
344	5975
344	5981
344	5984
345	37
345	5992
345	6003
345	6004
346	6007
346	6009
346	6006
346	6012
347	6031
347	6025
347	1308
347	6033
348	6050
348	6047
348	6054
348	6041
349	6070
349	508
349	6056
349	6065
350	6085
350	6079
350	6084
350	6078
351	6102
351	6099
351	6100
351	6097
352	6123
352	6124
352	6120
352	6115
353	6131
353	6139
353	6137
353	6135
354	6145
354	6144
354	3903
354	6146
355	6163
355	6175
355	6166
355	6173
356	6187
356	6180
356	6192
356	6183
357	6197
357	6196
357	6204
357	6201
358	6218
358	6213
358	6223
358	6217
359	6241
359	6232
359	6239
359	6234
360	6251
360	6261
360	6247
360	6248
361	6277
361	6264
361	6272
361	3494
362	6293
362	6287
362	6286
362	6279
363	6308
363	6299
363	6310
363	6311
364	6322
364	6327
364	6321
364	4502
365	6334
365	6343
365	6330
365	6329
366	6353
366	6350
366	6352
366	6346
367	6363
367	6369
367	6365
367	6379
368	6389
368	6393
368	6390
368	6394
369	6408
369	6407
369	6413
369	6401
370	6428
370	6430
370	6425
370	6420
371	6440
371	6439
371	6448
371	6449
372	6454
372	6456
372	6466
372	6463
373	6479
373	6478
373	6476
373	6481
374	6497
374	6493
374	6496
374	6495
375	6512
375	6514
375	6517
375	6509
376	6522
376	6526
376	6524
376	6531
377	6543
377	6552
377	6548
377	6535
378	6569
378	6561
378	3083
378	6554
379	6571
379	6585
379	6583
379	3425
380	6599
380	6598
380	6592
380	6587
381	6614
381	6604
381	6608
381	6619
382	6628
382	6623
382	6634
382	6632
383	6651
383	6642
383	6645
383	6641
384	6658
384	6665
384	6656
384	6655
385	6680
385	6684
385	6673
385	6681
386	6690
386	6693
386	6694
386	6688
387	6711
387	6714
387	6717
387	6712
388	6726
388	6724
388	6738
388	6732
389	6740
389	6754
389	6752
389	6751
390	6757
390	6767
390	6768
390	6763
391	6778
391	6777
391	6774
391	6788
392	6797
392	6805
392	6804
392	6803
393	6813
393	6819
393	6814
393	6820
394	6840
394	6838
394	6835
394	6834
395	6846
395	6857
395	6842
395	6847
396	6858
396	6867
396	6870
396	6874
397	6890
397	6877
397	6884
397	6876
398	6893
398	6892
398	6897
398	6895
399	6911
399	6921
399	6910
399	1308
400	6926
400	6939
400	6940
400	6927
401	6959
401	6944
401	6410
401	6951
402	6966
402	6972
402	6971
402	6974
403	6985
403	6982
403	6986
403	6979
404	6998
404	6997
404	7000
404	6994
405	7019
405	7022
405	7018
405	7025
406	7037
406	7034
406	7043
406	7029
407	7050
407	7045
407	7054
407	7055
408	7075
408	7073
408	7066
408	7069
409	7095
409	7093
409	7079
409	7090
410	7108
410	7101
410	7111
410	7098
411	7123
411	7120
411	7121
411	7122
412	7143
412	7141
412	7138
412	7137
413	7150
413	7162
413	7147
413	7164
414	7165
414	7178
414	7170
414	7175
415	7190
415	7191
415	7188
415	913
416	7213
416	7215
416	7203
416	7201
417	7224
417	7231
417	7220
417	7216
418	7244
418	7240
418	7248
418	7241
419	7257
419	7251
419	7253
419	7266
420	7267
420	7277
420	7270
420	7280
421	7292
421	575
421	7299
421	7286
422	7303
422	7311
422	7306
422	7307
423	7318
423	7326
423	7329
423	7334
424	7339
424	7348
424	7337
424	7336
425	7367
425	7358
425	7365
425	7360
426	7389
426	7385
426	7382
426	7379
427	7399
427	7401
427	7398
427	7404
428	7421
428	7413
428	7417
428	7410
429	7437
429	7429
429	7423
429	7430
430	7441
430	7443
430	7444
430	7450
431	7472
431	7463
431	7468
431	7464
432	7488
432	7481
432	7487
432	7490
433	7503
433	7500
433	7498
433	7502
434	7516
434	7508
434	7522
434	7514
435	7539
435	7537
435	7527
435	7533
436	7547
436	7550
436	7544
436	7552
437	7563
437	7568
437	7560
437	7575
438	7588
438	7590
438	7591
438	7582
439	7603
439	7601
439	7597
439	7596
440	7623
440	7616
440	7613
440	7620
441	7639
441	7635
441	7637
441	7642
442	7649
442	7662
442	7646
442	7655
443	7670
443	7677
443	7678
443	7666
444	7683
444	7695
444	7684
444	224
445	7699
445	7711
445	7703
445	7708
446	7726
446	7715
446	7729
446	7714
447	7736
447	7738
447	7744
447	7739
448	7755
448	7756
448	7751
448	7753
449	7774
449	7769
449	7780
449	7776
450	7783
450	7793
450	7792
450	7786
451	7801
451	7804
451	7805
451	7812
452	7817
452	7822
452	7815
452	7832
453	7846
453	7839
453	7848
453	7840
454	7857
454	7851
454	7863
454	7858
455	7868
455	224
455	7877
455	7882
456	7890
456	7901
456	7897
456	7889
457	7905
457	7913
457	7904
457	7911
458	7932
458	7922
458	7925
458	7919
459	7951
459	7948
459	7939
459	7934
460	7956
460	7968
460	7964
460	7967
461	7986
461	7976
461	7971
461	7973
462	7989
462	7993
462	7995
462	7991
463	8007
463	8006
463	8014
463	8016
464	8038
464	8031
464	1308
464	8025
465	8056
465	8045
465	8048
465	8041
466	8070
466	8066
466	8068
466	8073
467	8084
467	8083
467	8076
467	8086
468	8098
468	8105
468	8102
468	8106
469	8113
469	8109
469	8112
469	8123
470	8128
470	8141
470	8139
470	8135
471	8152
471	8160
471	8145
471	8158
472	8163
472	8168
472	8170
472	8172
473	8180
473	8192
473	8187
473	8189
474	8196
474	8200
474	8201
474	8210
475	8219
475	8220
475	8214
475	8223
476	8230
476	8233
476	8235
476	8242
477	8248
477	8251
477	3931
477	8257
478	8263
478	8274
478	8276
478	8273
479	8288
479	8278
479	8279
479	8293
480	8299
480	8308
480	8305
480	8295
481	8320
481	8312
481	8327
481	8316
482	8341
482	8332
482	8338
482	8337
483	8354
483	8348
483	8351
483	8350
484	8366
484	8372
484	8378
484	8381
485	8386
485	8398
485	8385
485	8387
486	8407
486	8413
486	8409
486	8411
487	8429
487	8433
487	8434
487	8432
488	8441
488	8450
488	8452
488	8435
489	8459
489	8470
489	8457
489	8465
490	2015
490	8484
490	8486
490	8485
491	8493
491	8492
491	8487
491	8489
492	8506
492	8508
492	8509
492	8505
493	8521
493	8523
493	8522
493	8526
494	8540
494	8548
494	8549
494	8550
495	8555
495	8560
495	8557
495	8566
496	8580
496	8575
496	8582
496	8572
497	8599
497	8590
497	8602
497	8600
498	3903
498	8623
498	8618
498	8613
499	8630
499	8634
499	8633
499	8637
500	8654
500	8653
500	8642
500	8647
501	8662
501	8674
501	8671
501	8668
502	8687
502	8694
502	8677
502	8684
503	8697
503	8706
503	8707
503	8709
504	8726
504	8712
504	575
504	8725
505	8735
505	4930
505	8740
505	8741
506	8744
506	8748
506	8757
506	8743
507	8765
507	8771
507	8775
507	8762
508	8781
508	8782
508	8786
508	8780
509	8804
509	8796
509	8797
509	8803
510	8823
510	8818
510	8811
510	8816
511	8841
511	8826
511	8834
511	8842
512	8850
512	8845
512	8860
512	8851
513	8875
513	8876
513	8873
513	8870
514	8878
514	8894
514	8892
514	8893
515	8904
515	8906
515	8910
515	8903
516	8921
516	8917
516	488
516	8918
517	8934
517	8932
517	8933
517	8944
518	8574
518	8948
518	8957
518	8950
519	8977
519	8972
519	8979
519	8973
520	8995
520	8989
520	8984
520	8988
521	9005
521	9011
521	9007
521	8999
522	9020
522	9025
522	9026
522	9030
523	9045
523	9035
523	9041
523	9036
524	9048
524	9061
524	9052
524	9059
525	9068
525	9070
525	9073
525	9077
526	9092
526	9091
526	9086
526	9098
527	9103
527	9110
527	9105
527	9102
528	9129
528	9123
528	9128
528	9117
529	9143
529	9135
529	9137
529	9146
530	9163
530	9153
530	9164
530	9152
531	9168
531	9184
531	9182
531	9185
532	9202
532	9190
532	9188
532	9192
533	9217
533	9219
533	9215
533	9210
534	9234
534	9229
534	9225
534	9236
535	9245
535	9243
535	9251
535	9253
536	9270
536	9261
536	9259
536	9266
537	9282
537	6452
537	9278
537	9279
538	9294
538	9292
538	9295
538	9306
539	9317
539	9312
539	9319
539	9323
540	9327
540	9337
540	9330
540	9342
541	9348
541	9343
541	9345
541	9351
542	9372
542	9363
542	9368
542	9367
543	9390
543	9394
543	9392
543	9380
544	9408
544	2996
544	9395
544	9396
545	9411
545	9415
545	9414
545	9417
546	9441
546	9442
546	9433
546	9437
547	9458
547	9449
547	9462
547	9454
548	9473
548	9470
548	9478
548	9471
549	9484
549	9497
549	9492
549	9489
550	9511
550	9505
550	9501
550	1308
551	9517
551	9525
551	9526
551	9513
552	9533
552	9532
552	9536
552	9538
553	9551
553	9560
553	9553
553	9557
554	9574
554	9571
554	9575
554	9580
555	9581
555	9582
555	9585
555	9593
556	9614
556	9601
556	9602
556	9599
557	9620
557	9622
557	9624
557	9617
558	9635
558	9634
558	9644
558	9639
559	9656
559	9664
559	9667
559	9653
560	9677
560	9671
560	9685
560	9678
561	9694
561	9693
561	9690
561	9699
562	9708
562	9719
562	9716
562	9720
563	9739
563	9728
563	9732
563	9737
564	9756
564	9755
564	9740
564	9754
565	9767
565	9763
565	9761
565	9760
566	9784
566	9779
566	9787
566	9781
567	9805
567	9801
567	9793
567	9798
568	9815
568	9807
568	9819
568	9817
569	9824
569	9833
569	9839
569	9837
570	9857
570	9842
570	9856
570	9855
571	9867
571	9861
571	9862
571	9863
572	9889
572	9882
572	9893
572	9878
573	9901
573	9905
573	9906
573	9896
574	9914
574	9920
574	9917
574	9918
575	9944
575	9942
575	9935
575	9933
576	9957
576	9961
576	9951
576	9959
577	9976
577	9977
577	9967
577	9970
578	9981
578	9991
578	9997
578	9996
579	10015
579	10000
579	10013
579	10010
580	10018
580	10017
580	10032
580	10031
581	10048
581	10045
581	10044
581	10049
582	10067
582	10054
582	10052
582	10053
583	10079
583	5919
583	10082
583	10073
584	10100
584	10088
584	10097
584	10102
585	10106
585	10105
585	10114
586	10121
586	10125
586	10130
586	10123
587	10143
587	10137
587	10150
587	10139
588	513
588	10156
588	10160
588	10165
589	10184
589	10183
589	10170
589	10177
590	10194
590	10196
590	10190
590	2449
591	10212
591	10206
591	10201
591	10214
592	10226
592	10221
592	10220
592	10222
593	10240
593	10250
593	10243
593	10239
594	10260
594	10265
594	10262
594	10253
595	10284
595	10275
595	10287
595	10281
596	10305
596	10298
596	10296
596	10301
597	10314
597	10315
597	10317
597	10307
598	10333
598	10336
598	10335
598	10334
599	10357
599	10341
599	10354
599	10349
600	10361
600	10365
600	10364
600	10369
601	10382
601	10386
601	10391
601	10388
602	10399
602	10405
602	10403
602	10395
603	10423
603	10426
603	10424
603	3492
604	10427
604	10441
604	10434
604	807
605	10458
605	10454
605	10452
605	10446
606	10472
606	10474
606	10462
606	10463
607	10481
607	10487
607	10485
607	10491
608	10501
608	10505
608	10494
608	10508
609	10511
609	10515
609	10509
609	10524
610	10525
610	10535
610	10541
610	10534
611	10544
611	10551
611	10554
611	10543
612	10558
612	10569
612	10561
612	10564
613	10583
613	10585
613	10581
613	2996
614	10608
614	10605
614	10595
614	10599
615	10620
615	10611
615	10619
615	10616
616	10640
616	10632
616	10635
616	10641
617	10645
617	10648
617	10658
617	10647
618	10670
618	10675
618	10667
618	10674
619	10680
619	10684
619	10678
619	10682
620	10703
620	10706
620	10710
620	10697
621	10717
621	10712
621	10722
621	10713
622	10731
622	10739
622	10740
622	10737
623	10759
623	10746
623	10752
623	10758
624	10778
624	3950
624	10773
624	10775
625	10784
625	10792
625	10780
625	10791
626	10801
626	10811
626	10799
626	10804
627	10821
627	10814
627	10822
627	10829
628	10843
628	10846
628	10835
628	10842
629	10849
629	10858
629	10855
629	10847
630	10873
630	10868
630	10875
630	10867
631	10881
631	10896
631	10889
631	10882
632	10909
632	10910
632	10913
632	10915
633	10921
633	10923
633	10934
633	10919
634	10939
634	10942
634	10949
634	10951
635	10960
635	10957
635	10967
635	10966
636	10975
636	10983
636	10977
636	10980
637	10995
637	10993
637	10989
637	10998
638	11012
638	11010
638	11015
638	11017
639	11035
639	11036
639	11030
639	11027
640	11044
640	11050
640	11043
640	11052
641	11059
641	11066
641	11057
641	11058
642	11087
642	11074
642	11076
642	11084
643	11090
643	11095
643	11102
643	11098
644	399
644	11109
644	11115
644	11116
645	11126
645	11136
645	11133
645	11127
646	11151
646	11141
646	11143
646	11139
647	11157
647	224
647	11162
647	11165
648	11187
648	11177
648	11174
648	11173
649	11191
649	11206
649	11205
649	11203
650	11213
650	11214
650	11220
650	11218
651	11227
651	11228
651	11229
651	11238
652	11245
652	11254
652	11242
652	11241
653	11272
653	11270
653	11262
653	11260
654	11288
654	11275
654	11287
654	11286
655	11297
655	11298
655	11293
655	11296
656	8637
656	11314
656	11321
656	11317
657	11338
657	11339
657	11336
657	11335
658	11342
658	11351
658	11354
658	11349
659	11361
659	11366
659	11359
659	11358
660	11381
660	11382
660	11379
660	11389
661	11402
661	11397
661	11398
661	11403
662	224
662	11420
662	11426
662	11425
663	11427
663	11428
663	11441
663	11437
664	11443
664	11454
664	224
664	11447
665	11469
665	11473
665	11463
665	11457
666	11490
666	11478
666	11475
666	11485
667	11504
667	11500
667	11501
667	11502
668	11509
668	11515
668	11518
668	11510
669	11536
669	11527
669	11523
669	11533
670	11548
670	11549
670	11551
670	11544
671	11563
671	11554
671	11565
671	11556
672	784
672	11578
672	10735
673	11584
673	11594
673	11587
673	11599
674	11616
674	11605
674	11613
674	11607
675	11617
675	11627
675	11629
675	11620
676	11650
676	11643
676	11646
676	11649
677	11654
677	11660
677	11653
677	11652
678	11670
678	11668
678	11672
678	11669
679	11693
679	11685
679	11691
679	11692
680	11709
680	11711
680	11712
680	11704
681	11731
681	11724
681	11733
681	11730
682	11748
682	11737
682	11746
682	11736
683	11761
683	11757
683	11754
683	11762
684	11770
684	11778
684	11772
684	11774
685	11789
685	11791
685	11797
685	1693
686	11814
686	11806
686	11808
686	11810
687	11816
687	11826
687	11827
687	11829
688	11844
688	11832
688	11848
688	11837
689	11854
689	11850
689	11860
689	11853
690	11879
690	11880
690	11869
690	11872
691	11897
691	11888
691	11892
691	11886
692	11904
692	11909
692	11917
692	11903
693	11918
693	11932
693	11921
693	11927
694	11939
694	11950
694	11943
694	11941
695	11961
695	11960
695	11958
695	11966
696	11972
696	11979
696	11984
696	11974
697	11989
697	11986
697	12000
697	11990
698	12009
698	12011
698	12012
698	12014
699	12017
699	12021
699	12016
699	12030
700	12036
700	12037
700	12039
700	12049
701	12061
701	12054
701	12050
701	12057
702	12073
702	12066
702	12076
702	12067
703	12096
703	12099
703	12095
703	12097
704	12117
704	12100
704	12110
704	12116
705	12126
705	12121
705	12124
705	12131
706	12137
706	12135
706	12134
706	12145
707	12155
707	12163
707	12162
707	12165
708	12182
708	12176
708	12180
708	12171
709	10407
709	12191
709	12189
709	12196
710	12213
710	12215
710	12208
710	12209
711	12233
711	12218
711	12224
711	12221
712	12235
712	12241
712	12236
712	12240
713	12254
713	12252
713	12260
713	12264
