949	1454
955	1458
957	1461
963	1464
970	1465
975	1471
984	1476
984	1475
996	1483
996	1491
996	1487
999	1493
1001	1500
1001	91
1004	1503
1010	1511
1010	1516
1010	107
1010	1513
1015	1523
1015	1532
1015	1520
1015	1522
1017	1533
1019	1535
1019	1556
1019	1541
1019	1542
1019	1561
1019	1553
1019	1545
1019	896
1019	1552
1034	1578
1034	1577
1050	534
1051	1597
1051	1584
1051	1592
1051	1608
1051	1600
1051	596
1051	1586
1053	1609
1058	1614
1058	138
1059	1615
1068	1161
1069	1619
1077	1621
1086	1629
1086	1624
1087	1633
1087	1630
1088	1734
1088	737
1088	1652
1088	1637
1088	1820
1088	1690
1088	1720
1088	1704
1088	1671
1088	1739
1088	1819
1088	1701
1088	1675
1088	1695
1088	1760
1088	1641
1088	1682
1088	1766
1088	1658
1088	1803
1088	1784
1088	1661
1088	1662
1088	1744
1088	1647
1088	1770
1088	358
1088	1802
1088	1789
1088	1642
1088	1773
1088	1767
1088	1705
1088	1778
1088	1659
1088	1776
1088	1725
1088	1669
1088	1816
1088	1718
1088	1072
1100	1826
1101	927
1101	1840
1101	1842
1101	1847
1101	1827
1101	1845
1101	1833
1112	1854
1113	1887
1113	1897
1113	1857
1113	1885
1113	1856
1113	922
1113	1877
1113	1900
1113	1883
1113	1879
1113	829
1113	1890
1113	1863
1113	1889
1117	1910
1117	1902
1117	1904
1119	1912
1120	1927
1120	1915
1120	1920
1120	1917
1120	1921
1124	1934
1125	1979
1125	1939
1125	1948
1125	1956
1125	1944
1125	1975
1125	689
1125	1969
1125	1950
1125	1972
1125	1964
1125	1971
1125	1965
1128	1983
1137	1994
1137	1992
1137	1997
1137	221
1140	2000
1141	2010
1141	2007
1141	2002
1146	2014
1147	2015
1150	2016
1151	2019
1164	2035
1164	2024
1164	2033
1164	2031
1164	2037
1172	2040
1173	2043
1181	2056
1181	2047
1181	2057
1181	2045
1182	2060
1182	385
1182	2062
1194	2068
1194	2067
1202	2072
1202	2075
1202	2089
1202	2076
1202	2093
1203	2106
1203	2108
1203	2097
1203	2099
1207	2115
1211	2120
1211	2125
1211	2117
1211	2119
1224	2130
1224	2131
1242	2140
1242	2143
1242	2135
1243	2156
1243	2157
1243	2160
1243	600
1243	2152
1244	2164
1246	2172
1246	384
1246	2179
1246	2175
1246	2169
1246	600
1246	2178
1260	2200
1260	2206
1260	2207
1264	2209
1265	2230
1265	329
1265	2217
1265	2232
1265	2229
1265	2213
1265	2235
1266	2243
1266	2238
1266	2257
1266	2253
1266	2246
1266	2242
1266	107
1273	2261
1274	2267
1274	2269
1274	2275
1274	2262
1274	2265
1274	2292
1274	2274
1274	2263
1279	2296
1284	2301
1284	2302
1285	2307
1285	2312
1285	2314
1297	2318
1298	2321
1301	225
1301	2322
1301	138
1303	2335
1303	2336
1306	2391
1306	2366
1306	2361
1306	2375
1306	2368
1306	2347
1306	2373
1306	2385
1306	2354
1306	2348
1306	2359
1306	91
1306	2364
1306	2351
1317	2418
1317	2396
1317	1413
1317	2403
1317	2414
1317	2421
1317	2412
1317	1817
1317	2400
1322	2427
1329	225
1329	1566
1329	2432
1329	2436
1333	2441
1335	2443
1340	2445
1340	2447
1340	2446
1354	2459
1354	2461
1354	2260
1356	2470
1369	2476
1369	2478
1369	2472
1377	2482
1383	2492
1383	2491
1383	2493
1389	216
1389	2495
1390	2511
1390	2514
1390	2504
1395	2529
1395	2521
1395	738
1395	2536
1395	2532
1395	2524
1404	107
1422	2555
1422	452
1422	571
1422	2544
1422	2542
1422	1663
1425	2291
1425	2588
1425	2576
1425	2564
1425	2609
1425	2597
1425	2591
1425	2592
1425	2557
1425	2608
1425	2590
1425	2596
1425	2580
1425	1541
1426	1037
1426	2619
1426	2614
1426	1679
1426	2625
1447	2644
1447	2636
1447	2632
1447	2629
1447	2635
1448	2661
1448	2655
1448	2663
1448	2650
1449	2674
1449	2667
1449	2680
1449	2601
1449	2672
1449	2664
1449	385
1449	2685
1451	454
1451	964
1451	2720
1451	2699
1451	2688
1451	2709
1451	2722
1451	2690
1451	2698
1451	2704
1451	2716
1457	2731
1465	2734
1470	2736
1484	2739
1489	2745
1496	2746
1501	2753
1501	2747
1505	2755
1505	2757
1509	2764
1509	2762
1530	2768
1530	2766
1546	2781
1546	2792
1546	2620
1546	2789
1546	2779
1546	2778
1556	1072
1556	2825
1556	2809
1556	882
1556	138
1556	2824
1556	2806
1556	2793
1556	133
1556	2811
1579	1145
1579	703
1579	2838
1579	2840
1579	2867
1579	2411
1579	2858
1579	2847
1579	2829
1579	2844
1579	2854
1579	2407
1584	213
1584	2871
1584	2876
1586	2879
1587	2880
1591	2882
1592	2884
1599	1091
1599	2899
1599	172
1599	952
1599	2089
1599	2894
1600	2901
1605	2935
1605	2920
1605	2930
1605	2931
1605	2909
1605	2923
1605	2915
1605	596
1609	2937
1611	843
1611	534
1611	2967
1611	2683
1611	2960
1611	2947
1611	2941
1611	2530
1611	2952
1613	2969
1624	2972
1624	2974
1628	2977
1632	2981
1635	2991
1635	2992
1635	2989
1639	223
1639	3000
1639	2994
1645	3015
1645	3012
1645	3009
1647	3024
1647	3032
1647	3025
1647	3034
1647	3020
1658	3037
1666	2897
1667	3041
1671	3043
1671	3049
1671	3051
1675	3054
1676	3057
1680	3060
1685	3061
1687	3062
1693	3063
1694	3064
1696	3065
1697	3067
1698	3073
1698	3074
1699	3076
1701	3083
1701	3082
1712	3085
1712	3089
1717	3097
1717	823
1717	3094
1726	3101
1727	3103
1733	3224
1733	3111
1733	1567
1733	384
1733	3201
1733	3137
1733	3165
1733	3208
1733	3226
1733	3188
1733	3138
1733	3162
1733	3140
1733	3116
1733	3105
1733	3200
1733	3206
1733	3155
1733	3229
1733	3129
1733	3211
1733	926
1733	3179
1733	3209
1733	3221
1733	3213
1733	3127
1733	3212
1733	911
1733	3186
1733	1815
1733	1098
1733	2492
1733	2162
1733	3154
1733	1299
1733	703
1733	3182
1733	1894
1733	1161
1737	3239
1741	3243
1746	3245
1748	3288
1748	3304
1748	3261
1748	3272
1748	1942
1748	3284
1748	3299
1748	3298
1748	3247
1748	3295
1748	3301
1748	3254
1748	1511
1748	3277
1748	3248
1748	3249
1749	3307
1752	3310
1752	3309
1755	3319
1757	3320
1758	3323
1764	1269
1767	3328
1776	3329
1776	3340
1776	3335
1776	3342
1778	3351
1778	3346
1778	3350
1780	3363
1780	3374
1780	3371
1780	3364
1780	882
1780	1606
1780	3370
1790	3379
1794	3380
1812	3409
1812	3394
1812	223
1812	3387
1812	3407
1812	465
1812	3400
1820	3411
1835	3412
1836	3416
1837	3417
1837	3423
1837	3426
1842	3429
1851	3442
1851	3446
1851	3437
1851	3127
1861	3450
1865	3454
1865	3455
1875	3461
1880	3462
1883	3466
1884	3468
1884	3469
1889	3474
1897	3477
1897	3485
1897	1037
1899	3494
1899	3493
1904	3495
1912	3532
1912	3522
1912	3539
1912	1063
1912	3562
1912	3523
1912	2234
1912	3568
1912	3540
1912	3516
1912	3514
1912	2259
1912	3510
1912	3526
1912	927
1912	3547
1912	3499
1912	3534
1912	3538
1912	3535
1912	3548
1916	3573
1920	3576
1922	2220
1922	3581
1925	3584
1926	3585
1930	3591
1930	3589
1937	3596
1941	3606
1941	3607
1941	3599
1941	3600
1943	3636
1943	2805
1943	3618
1943	3622
1943	3649
1943	3629
1943	3638
1943	3640
1943	3624
1958	138
1958	3653
1958	3674
1958	3678
1958	3686
1958	3689
1958	219
1958	3214
1958	3667
1958	3683
1958	3655
1958	3660
1958	3666
1958	3663
1958	3664
1962	3696
1962	3700
1968	3701
1969	64
1969	3711
1969	2897
1969	266
1969	138
1974	3715
1974	3717
1980	3748
1980	135
1980	3723
1980	3741
1980	2368
1980	3744
1980	572
1980	1825
1980	3749
1983	534
1983	3759
1988	3775
1988	3773
1988	3760
1988	3772
1998	3780
1998	3778
2010	3782
2012	3786
2015	3788
2015	3800
2015	3792
2016	3802
2018	3666
2018	3805
2020	1198
2020	3818
2020	3820
2020	3812
2020	3813
2030	3822
2038	3825
2041	3836
2041	3828
2041	3833
2041	3838
2054	3845
2063	3862
2063	3860
2063	3871
2063	3878
2063	3876
2063	518
2063	3849
2063	3881
2063	3865
2063	3852
2063	389
2073	3890
2077	3891
2077	3893
2088	3898
2092	1643
2092	3906
2092	3907
2098	3912
2100	3913
2102	3914
2105	3923
2105	2862
2105	689
2105	3916
2105	3917
2106	1602
2106	3941
2106	689
2106	3551
2106	3932
2106	3947
2106	3929
2106	1972
2106	3957
2106	3958
2106	3928
2106	3944
2106	3955
2109	873
2116	3977
2116	3970
2116	3987
2116	3971
2116	3979
2124	3989
2129	3990
2131	924
2131	3993
2131	3999
2153	546
2153	4006
2156	4009
2164	4010
2168	4017
2168	4024
2168	4021
2172	4027
2172	4028
2173	4030
2180	4031
2181	4034
2185	4037
2188	138
2188	4050
2188	2727
2188	4047
2188	3226
2188	4039
2203	4051
2205	4052
2211	4053
2223	4054
2225	4057
2225	4059
2231	4063
2232	2260
2232	4064
2237	4070
2242	4075
2242	4072
2244	4079
2251	4081
2258	4084
2258	4085
2264	4089
2271	4101
2271	4090
2271	4099
2279	4104
2288	4105
2303	4107
2303	4110
2303	4106
2304	4121
2334	4122
2340	4124
2376	4135
2376	3303
2376	4142
2376	4127
2376	4131
2376	225
2380	4146
2380	4155
2380	4153
2380	115
2383	4160
2389	4161
2402	4162
2411	4164
2419	4166
2436	4173
2436	4175
2446	4182
2446	4185
2453	4188
2453	4192
2454	4199
2456	4201
2457	4202
2484	4203
2489	4225
2489	4226
2489	4228
2489	4213
2489	4207
2489	4219
2489	1683
2496	4233
2504	4240
2507	4247
2507	4245
2529	4251
2529	4249
2537	4255
2544	4261
2544	4258
2544	4267
2544	4259
2565	4272
2567	4273
2581	4274
2583	4282
2583	223
2590	4287
2592	4289
2611	4293
2621	4294
2624	4297
2627	4307
2627	4306
2627	394
2638	4309
2638	4314
2641	266
2641	4323
2641	4326
2643	4328
2664	4331
2665	4342
2665	4332
2665	4338
2665	4345
2679	4348
2700	4349
2737	4351
2743	4352
2748	3152
2752	4356
2753	4358
2761	4361
2764	4363
2776	4364
2777	4365
2786	4369
2793	4375
2796	4381
2807	4383
2810	4400
2810	4385
2810	4397
2810	4392
2810	4391
2820	4413
2820	4404
2820	4402
2820	4408
2840	4418
2841	4426
2841	4444
2841	4431
2841	4441
2841	4438
2841	4439
2841	4424
2847	4450
2847	2625
2854	4457
2857	4459
2860	1663
2860	4473
2860	2089
2860	4465
2860	4469
2860	521
2872	4479
2878	4484
2878	4485
2878	4496
2878	3304
2878	4487
2878	4494
2878	4502
2887	4504
2887	4509
2888	4512
2895	4523
2895	3753
2895	1062
2895	1179
2895	2392
2895	4519
2895	4525
2895	225
2896	4530
2896	4529
2899	4532
2900	4534
2907	2438
2907	4539
2907	2555
2907	4540
2909	4549
2909	4548
2913	4553
2918	4554
2918	4559
2918	4561
2918	4563
2926	4571
2928	4573
2929	4574
2934	4576
2941	4577
2946	4579
2962	4584
2962	4586
2967	4590
2986	4601
2986	4598
2986	1298
2986	4607
2986	689
2994	4609
2995	4611
2996	4613
2996	4612
3001	952
3012	4622
3013	760
3013	3810
3013	4647
3013	4626
3013	4628
3013	4632
3013	1962
3013	630
3017	4660
3017	4656
3017	4653
3017	4658
3018	4666
3018	1448
3018	4665
3018	4674
3026	4680
3029	4686
3029	689
3031	4689
3032	4693
3044	4694
3051	4724
3051	4695
3051	4702
3051	4715
3051	107
3051	4711
3051	4706
3051	4720
3054	4728
3054	4733
3054	1291
3054	4725
3054	107
3054	4727
3067	4744
3080	4749
3080	4752
3080	1172
3081	4754
3082	4755
3087	4758
3087	4760
3108	4763
3110	4764
3118	4765
3125	4776
3125	4767
3125	4770
3128	4787
3128	4783
3128	4785
3129	4788
3140	4791
3158	4797
3158	1060
3158	392
3158	4809
3158	4798
3158	4804
3163	4811
3163	4812
3180	4819
3182	4829
3182	4825
3182	347
3189	4830
3189	4832
3191	4836
3196	4841
3196	4844
3201	4846
3205	4847
3208	4848
3216	4849
3217	4851
3224	4859
3224	1480
3224	1343
3224	547
3224	4878
3224	4876
3224	4862
3227	4884
3259	4889
3259	4887
3261	4891
3265	4894
3271	4896
3272	4897
3280	4900
3285	4915
3285	4910
3285	4913
3285	4905
3285	4925
3285	4916
3292	4926
3299	4935
3299	4933
3300	4942
3300	4937
3301	4952
3301	4950
3308	4953
3311	4955
3312	4965
3312	4966
3312	4971
3312	4968
3312	4961
3313	4978
3313	4977
3314	450
3320	4989
3320	4991
3327	4995
3336	4996
3365	5000
3367	5003
3367	5001
3371	5009
3380	5011
3389	5012
3391	5017
3391	5034
3391	5032
3391	5024
3391	5025
3391	5018
3394	5036
3401	5038
3402	5042
3410	5048
3410	5065
3410	5047
3410	5046
3410	2231
3410	5043
3410	2224
3410	5058
3410	5060
3410	5069
3410	5064
3410	835
3411	5076
3411	2451
3411	5077
3414	5085
3416	5088
3422	5090
3423	571
3423	5095
3423	172
3425	5102
3430	5106
3430	5115
3430	5119
3430	4642
3430	5105
3441	266
3441	5124
3441	2900
3441	5127
3453	223
3453	5136
3454	1998
3454	5146
3454	5143
3454	3382
3462	871
3462	5163
3462	1414
3462	5169
3462	5161
3462	5174
3462	2451
3462	5159
3462	546
3462	5171
3464	5179
3469	5181
3471	5196
3471	5188
3471	5193
3471	5195
3471	5190
3475	5208
3475	5211
3475	5206
3476	5219
3483	5223
3483	5226
3483	5228
3483	5231
3487	5240
3491	5241
3499	5243
3503	5250
3503	5265
3503	445
3503	5256
3503	5261
3507	5269
3507	5268
3509	5278
3509	5277
3509	3377
3509	5281
3509	1297
3512	5307
3512	5304
3512	5291
3512	5289
3512	5292
3512	1892
3512	5299
3512	5305
3513	5312
3518	5334
3518	5317
3518	5318
3518	2257
3518	5330
3518	1568
3518	5325
3518	5314
3519	347
3519	921
3519	5334
3519	5353
3519	5342
3519	5345
3519	4867
3519	1285
3519	5339
3519	5348
3521	5359
3526	5361
3539	5364
3546	5368
3547	107
3547	5371
3547	488
3550	3572
3550	5381
3550	4776
3550	5377
3550	386
3550	2192
3557	5394
3557	5392
3558	5395
3562	1940
3562	389
3562	5406
3562	2468
3562	5405
3562	734
3562	557
3562	5396
3562	1602
3562	736
3569	5419
3569	5418
3576	5422
3589	5424
3590	5431
3590	5434
3590	5436
3590	5429
3592	5441
3592	138
3592	5443
3600	5446
3603	5447
3610	5449
3610	5450
3618	5456
3620	837
3620	689
3620	2055
3620	563
3620	952
3621	5464
3624	5467
3624	3272
3626	5472
3641	5479
3641	5478
3648	5483
3648	5486
3650	5492
3669	216
3675	5499
3679	5500
3681	5505
3681	4776
3681	5519
3681	5511
3683	5521
3683	5524
3685	5532
3685	5531
3685	374
3688	5543
3688	5541
3688	5388
3688	2965
3690	5556
3691	1090
3691	5560
3691	5564
3691	5569
3693	5605
3693	64
3693	1564
3693	1969
3693	1819
3693	5606
3693	5575
3693	2124
3693	5593
3693	896
3693	5603
3693	5585
3693	5169
3693	5577
3693	5523
3693	944
3693	421
3693	357
3693	5611
3695	5616
3695	5615
3705	5619
3709	5620
3713	5622
3715	5623
3716	5624
3717	3683
3717	5635
3717	521
3724	5637
3726	5638
3727	5641
3729	5643
3735	5648
3746	5650
3751	5655
3754	5656
3756	5657
3760	5658
3762	5660
3768	138
3768	5667
3768	5665
3768	5672
3768	5674
3769	5678
3771	5681
3773	266
3773	5682
3778	5686
3780	5689
3792	5706
3792	5699
3792	5695
3792	2900
3792	5698
3807	5708
3807	5710
3808	5713
3816	5714
3821	5729
3821	5721
3821	3540
3821	5715
3821	446
3821	5720
3821	4502
3823	5734
3824	5743
3824	5744
3824	5740
3824	5750
3824	5746
3824	5738
3825	5754
3829	5757
3829	5756
3833	5639
3833	1695
3833	5766
3833	243
3833	3647
3833	5769
3834	5780
3834	5781
3836	5783
3841	5787
3842	5800
3842	5804
3842	5797
3842	5791
3847	5806
3850	5807
3853	5812
3859	5815
3878	5816
3884	5821
3885	5822
3887	5826
3892	5828
3900	5832
3916	338
3916	5841
3916	225
3929	5843
3934	5844
3940	3303
3940	223
3940	721
3940	5845
3940	882
3940	5847
3940	732
3942	5869
3942	5873
3942	5866
3942	5859
3942	3212
3945	5878
3957	5880
3963	5886
3963	5893
3963	879
3963	5889
3963	5892
3967	5897
3971	32
3971	5908
3971	5901
3971	5913
3971	175
3976	5920
3985	1822
3985	69
3992	5931
3993	5935
3997	5937
3998	5938
3999	5939
4001	5941
4007	5942
4007	5944
4007	5943
4009	5952
4016	5954
4021	5955
4022	5956
4026	5958
4028	5962
4033	5963
4041	5966
4042	5978
4042	594
4042	5982
4042	5991
4042	1269
4042	5985
4042	5983
4042	5984
4042	5970
4048	5993
4049	5994
4053	5995
4054	5996
4055	5997
4058	5999
4058	1199
4058	6008
4058	6009
4062	6010
4064	6011
4079	6014
4079	6012
4083	6018
4085	3986
4085	6022
4085	6020
4085	6031
4086	6035
4088	6037
4089	6056
4089	6051
4089	699
4089	6054
4089	3203
4089	6046
4107	6062
4107	1942
4107	6067
4112	6071
4115	6072
4116	497
4116	1145
4116	6074
4116	6083
4116	6086
4122	6087
4124	6090
4126	6127
4126	6092
4126	6159
4126	6164
4126	6116
4126	266
4126	6124
4126	6160
4126	6095
4126	2556
4126	6139
4126	6118
4126	6156
4126	6100
4126	6137
4126	6135
4126	4674
4126	6140
4126	6131
4126	6145
4126	6167
4126	2454
4126	924
4139	6168
4140	6169
4150	6171
4156	6176
4161	6177
4167	6181
4169	6184
4169	6206
4169	6202
4169	6204
4169	6197
4169	6189
4183	6210
4186	6225
4186	6218
4186	6217
4186	6213
4213	6228
4217	6232
4224	6233
4227	6237
4238	6241
4250	6242
4253	6243
4258	6253
4258	6248
4258	964
4258	6249
4258	225
4258	6257
4258	6250
4258	6260
4260	6268
4268	6269
4271	6270
4277	6329
4277	6291
4277	6307
4277	6287
4277	6278
4277	213
4277	6333
4277	6309
4277	6336
4277	6311
4277	6301
4277	1999
4277	6281
4277	6319
4277	6298
4277	6323
4277	4443
4277	6085
4277	6332
4277	6318
4277	6308
4277	172
4279	6346
4285	6347
4303	6348
4305	6360
4305	6349
4305	6354
4305	6362
4310	6371
4310	6367
4312	6374
4312	6378
4312	6372
4312	6385
4318	6388
4322	6394
4328	6396
4335	6398
4344	6407
4344	6408
4345	6409
4352	6416
4354	6418
4373	6420
4375	6422
4379	6423
4381	6424
4386	6432
4386	173
4386	6440
4386	5198
4386	6434
4386	2382
4386	527
4386	110
4387	6451
4387	2367
4387	6456
4387	6461
4388	6464
4404	6465
4406	6469
4408	6471
4411	6474
4418	6482
4418	6477
4422	6484
4425	6094
4430	6487
4446	6488
4447	6491
4448	547
4448	6497
4448	6516
4448	6501
4448	6502
4448	138
4448	6498
4448	225
4458	6521
4458	65
4470	6525
4472	6526
4473	6528
4478	6533
4478	6530
4478	6537
4480	6540
4482	6548
4482	389
4482	6547
4482	1408
4488	6550
4489	5415
4489	6554
4490	6558
4497	6561
4502	6562
4506	6564
4508	6576
4508	521
4508	837
4508	1093
4510	6581
4510	6582
4517	216
4517	6589
4517	6584
4517	6590
4523	6597
4523	841
4535	6598
4543	6601
4543	6607
4543	6600
4543	5965
4543	2791
4543	6599
4543	6606
4543	1414
4560	6619
4562	6622
4568	6627
4578	6628
4579	6653
4579	6640
4579	6638
4579	4975
4579	6642
4585	6657
4585	737
4591	352
4591	6661
4591	6664
4591	6666
4593	6668
4593	1874
4593	1071
4593	6677
4593	3406
4593	6678
4607	6686
4607	6688
4611	734
4611	6695
4626	6697
4635	6699
4637	6701
4647	2492
4647	3647
4647	6713
4647	6702
4647	6709
4647	3212
4647	6710
4647	6707
4647	547
4647	6705
4653	6728
4655	6729
4658	6731
4663	6732
4666	6734
4673	6738
4675	6740
4680	6747
4680	5842
4680	521
4680	6743
4682	6752
4682	527
4682	6756
4682	6759
4682	4651
4682	6751
4704	952
4704	745
4708	6776
4708	6771
4715	6777
4725	6779
4728	6782
4732	6786
4736	6789
4748	6794
4748	6793
4771	6795
4771	6804
4771	6801
4771	630
4771	6805
4784	6818
4786	6819
4788	6821
4790	6825
4790	6822
4796	6827
4802	2193
4802	841
4802	703
4802	4646
4802	244
4802	900
4802	133
4802	224
4802	921
4802	882
4802	6843
4802	6859
4802	2363
4802	6829
4802	6830
4808	6868
4816	6882
4816	6879
4816	6875
4816	6886
4816	6892
4816	1172
4816	760
4819	6897
4823	1602
4823	6907
4823	6922
4823	6906
4823	6921
4823	5568
4823	2530
4823	454
4823	4136
4823	547
4823	6916
4823	6910
4823	4565
4823	1102
4823	3190
4823	6909
4823	944
4823	3382
4823	1890
4823	107
4823	2091
4829	6957
4829	6946
4829	6574
4829	2943
4829	952
4829	6937
4829	3566
4829	6955
4837	6961
4867	1602
4867	6968
4867	6982
4867	6981
4867	6974
4867	6971
4879	6984
4884	6985
4887	6988
4888	6989
4897	6990
4904	6991
4918	6994
4928	6996
4932	6998
4933	7009
4933	7007
4933	3532
4933	7001
4933	107
4948	1064
4950	7024
4950	7039
4950	7016
4950	6951
4950	7020
4950	1852
4950	7034
4950	7027
4950	7017
4951	7045
4951	225
4951	7040
4951	7042
4957	7054
4957	7053
4958	4992
4958	6141
4958	7058
4964	7068
4972	7069
4979	7071
4979	7074
4981	7077
4995	7080
5000	7081
5005	7082
5011	1907
5011	1751
5011	952
5011	7083
5011	2468
5015	7096
5026	7101
5039	7102
5042	7103
5046	7111
5046	7113
5046	7108
5047	7119
5054	7125
5054	7124
5054	7126
5054	7129
5070	7139
5070	7141
5074	7149
5074	7142
5074	7151
5074	7146
5077	7159
5087	7163
5087	7166
5087	7168
5090	924
5090	7176
5090	7171
5091	7187
5100	7201
5100	7197
5100	7198
5100	7193
5100	5352
5100	7209
5100	7210
5103	7212
5107	7214
5108	7215
5111	7217
5112	7218
5113	7223
5131	7224
5140	7225
5142	7230
5153	7231
5156	7235
5156	454
5161	7239
5163	7240
5172	7245
5172	7249
5182	7250
5184	7254
5205	7259
5205	1704
5220	7261
5222	7262
5222	7264
5249	7269
5256	7273
5256	7276
5268	7277
5269	7280
5271	7281
5273	7284
5277	7303
5277	7297
5277	7290
5277	7285
5277	7287
5282	7305
5289	881
5289	7308
5289	7310
5306	7313
5312	7324
5312	5311
5312	7341
5312	7322
5312	841
5312	7321
5312	7328
5312	7335
5312	7317
5312	1143
5317	7346
5319	7349
5329	7358
5329	7360
5329	7355
5329	7362
5333	7383
5333	2727
5333	7405
5333	534
5333	6716
5333	173
5333	5055
5333	7428
5333	882
5333	7382
5333	6769
5333	7422
5333	4715
5333	7413
5333	7414
5333	6960
5333	4048
5333	3221
5333	7396
5333	6144
5333	3272
5333	1898
5333	4477
5333	1872
5333	497
5333	7387
5333	7409
5333	7371
5333	7415
5333	2383
5345	7434
5359	1975
5359	7439
5359	7461
5359	2361
5359	6913
5359	3965
5359	689
5359	7451
5359	2089
5359	7448
5359	172
5359	138
5359	6135
5359	854
5364	7463
5365	7464
5367	107
5367	1217
5367	5965
5367	7469
5367	7484
5367	2536
5367	91
5367	62
5367	2897
5367	2589
5367	4606
5367	1886
5371	7490
5387	7503
5387	7501
5387	7508
5387	5519
5387	7507
5394	247
5394	1095
5394	2805
5394	7513
5394	7520
5394	7532
5394	7534
5394	7525
5394	7538
5394	821
5394	443
5394	459
5394	7533
5397	7549
5397	7550
5397	7555
5426	7559
5426	841
5428	7562
5433	7568
5433	7573
5443	7577
5448	7589
5448	7584
5448	7585
5450	7600
5450	6385
5450	448
5450	7597
5458	124
5458	7605
5458	2254
5458	2383
5458	7620
5458	7613
5458	5381
5458	7632
5458	7625
5458	7610
5458	7618
5468	7644
5472	7646
5475	2600
5475	990
5475	734
5475	2862
5482	7659
5492	7665
5492	7662
5493	7685
5493	7675
5493	1822
5493	7678
5493	2682
5493	7681
5501	7686
5504	7687
5511	7689
5517	7691
5519	7693
5522	7698
5522	7697
5523	7703
5530	7705
5536	7711
5536	7714
5536	7707
5539	7722
5539	7728
5539	881
5539	7741
5539	4050
5539	338
5539	7716
5539	7742
5539	138
5539	7751
5539	7730
5539	1300
5539	871
5539	7743
5539	91
5539	7753
5539	7719
5543	3959
5543	3986
5543	7770
5543	674
5543	384
5550	7779
5555	7786
5555	7781
5567	7788
5568	7790
5570	7795
5580	7805
5580	7801
5580	600
5580	7800
5605	5351
5605	7815
5605	7810
5614	7822
5615	7823
5621	7829
5621	7834
5621	1566
5621	428
5621	2589
5621	7826
5627	7842
